gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Prediction,Churn_Probability
0,0,1,0,-1.2774445836787656,0,1,-1.1603229160349193,-0.9942419353101233,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.2510367
1,0,0,0,0.06632741908223598,1,0,-0.2596289419448806,-0.17324412574959375,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0.005269326
1,0,0,0,-1.2367242199587352,1,1,-0.3626603559551803,-0.9596740712020441,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.5791865
1,0,0,0,0.5142514200025698,0,0,-0.7465354629935549,-0.19476626336477718,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.016060578
0,0,0,0,-1.2367242199587352,1,1,0.19736523310080326,-0.9404697022531111,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.5185774
0,0,0,0,-0.9924020376385531,1,1,1.1595456961969886,-0.6451859741727949,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1,0.94918925
1,0,0,1,-0.4223169455581282,1,1,0.8089065291619363,-0.14679948896704018,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,0.32710397
0,0,0,0,-0.9109613101984924,0,0,-1.1636465100352518,-0.8741373704237511,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.02825614
0,0,1,0,-0.1779947632379461,1,1,1.330710787214099,0.3373492744317471,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,1,0.9046237
1,0,0,1,1.2064976032430856,1,0,-0.28621769394753876,0.5324391741681479,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.009332333
1,0,1,1,-0.7888002190384014,1,1,-0.4922805219681379,-0.7480728289670203,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.105346166
1,0,0,0,-0.6666391278783103,1,0,-1.5225946620711341,-0.8631445247495343,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.00050172565
1,0,1,0,1.0436161483629645,1,0,1.182810854199314,1.5006704790038297,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0,0.21788746
1,0,0,0,0.6771328748826912,1,1,1.2941512532104444,1.2160043388136705,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.81477475
1,0,0,0,-0.30015585439803716,1,1,1.3539759452164248,0.1784165658888543,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,1,0.7966862
0,0,1,1,1.4915401492832983,1,0,1.611554480242174,2.478128710529918,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.012472891
0,0,0,0,0.7992939660427822,1,0,-1.4660935640654862,-0.5558083996047153,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.0013227919
1,0,0,1,1.5729808767233588,1,0,1.393859073220412,2.251693748830891,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,0,0.16411276
0,0,1,1,-0.9109613101984924,1,0,-0.31779183695069496,-0.774164281952812,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.11327218
0,0,0,0,-0.46303730927815856,1,1,0.8404806721650927,-0.18498748699192968,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0.34269145
1,1,0,0,-1.2774445836787656,0,1,-0.8346107040023594,-0.9899154337997889,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1,0.9808013
1,0,1,0,-0.8295205827584317,1,0,-1.4943441130683104,-0.9181308271079157,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.06455438
1,0,0,0,-1.2774445836787656,1,0,-1.4827115340671475,-0.9985242888458623,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1,0.60314906
0,0,1,0,1.0436161483629645,1,1,-0.1615829189350795,0.5400105518112329,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,0,0.003234129
1,0,1,1,0.6771328748826912,1,0,-0.17155370093607614,0.30390718367584674,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0.09983292
0,0,0,0,-0.0965540357978854,1,1,-0.31446824295036285,-0.3316912065719389,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.074044295
1,0,1,1,0.5956921474426305,1,1,1.1495749141959914,1.0892334297634156,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.71454525
1,0,1,1,-1.2774445836787656,0,0,-1.1486903370337564,-0.9940874173990399,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.6927535
